,featurizer EmbeddingFeaturizer,size 110,max 0.1056,min -0.0785,avg -0.0018,abs_avg 0.0170,weight -0.01 | -0.013 | -0.007 | 0.007 | 0.027 | 0.006 | -0.034 | 0.021 | -0.0 | 0.0 | -0.045 | -0.046 | 0.064 | -0.042 | -0.026 | 0.021 | 0.035 | 0.003 | -0.03 | -0.025 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.055 | 0.039 | -0.039 | 0.029 | -0.012 | 0.034 | -0.048 | -0.025 | 0.05 | -0.022 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.001 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.009 | -0.006 | 0.006 | 0.012 | -0.035 | 0.007 | 0.033 | -0.032 | 0.006 | 0.006 | -0.022 | -0.013 | 0.021 | 0.016 | 0.008 | 0.0 | 0.021 | -0.003 | 0.023 | 0.028 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.024 | 0.106 | -0.04 | -0.078 | 0.001 | -0.053 | -0.007 | -0.018 | -0.005 | -0.065 | 0.044 | -0.043 | -0.024 | 0.031 | 0.008 | 0.035 | -0.039 | -0.008 | -0.042 | -0.074
,featurizer FreqFeaturizer,size 11,max 0.2540,min -0.0066,avg 0.0992,abs_avg 0.1004,weight 0.093 | 0.194 | -0.0 | 0.254 | 0.0 | -0.007 | 0.134 | 0.003 | -0.0 | 0.204 | 0.216init|occur|initattr,featurizer LangModelFeat,size 110,max 0.0132,min -0.0215,avg 0.0000,abs_avg 0.0028,weight -0.002 | -0.0 | 0.005 | -0.006 | 0.001 | 0.0 | -0.005 | 0.006 | 0.002 | -0.0 | -0.021 | -0.003 | -0.003 | -0.001 | -0.011 | 0.002 | -0.018 | 0.009 | 0.013 | 0.013 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.005 | 0.001 | -0.005 | 0.006 | 0.004 | 0.003 | -0.005 | 0.001 | -0.002 | 0.003 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.01 | -0.003 | -0.004 | 0.013 | 0.006 | -0.003 | -0.003 | 0.012 | 0.0 | 0.005 | -0.0 | 0.001 | -0.0 | 0.004 | 0.0 | -0.002 | 0.01 | -0.002 | -0.004 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.002 | -0.003 | 0.001 | -0.005 | -0.003 | -0.002 | -0.003 | 0.006 | -0.001 | -0.003 | -0.016 | -0.0 | 0.002 | 0.004 | -0.003 | 0.002 | 0.003 | -0.008 | -0.001 | 0.001
,featurizer OccurFeaturizer,size 121,max 0.8416,min -0.0266,avg 0.1323,abs_avg 0.1338,weight -0.0 | 0.099 | 0.138 | 0.109 | 0.109 | 0.13 | 0.1 | 0.101 | 0.129 | 0.1 | 0.094 | 0.24 | -0.0 | 0.258 | 0.241 | 0.842 | 0.25 | 0.244 | 0.24 | 0.274 | 0.249 | 0.247 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.287 | 0.288 | 0.288 | -0.0 | 0.288 | 0.374 | 0.288 | 0.288 | 0.288 | 0.288 | 0.289 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.007 | -0.006 | -0.007 | 0.04 | -0.007 | 0.0 | -0.007 | -0.007 | -0.007 | -0.007 | -0.007 | 0.186 | 0.188 | 0.19 | 0.186 | 0.192 | 0.202 | 0.0 | 0.185 | 0.2 | 0.283 | 0.196 | 0.009 | 0.02 | 0.005 | 0.079 | 0.135 | 0.359 | 0.013 | 0.0 | 0.043 | 0.008 | -0.027 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.292 | 0.293 | 0.333 | 0.292 | 0.294 | 0.297 | 0.292 | 0.293 | 0.299 | 0.0 | 0.295 | 0.317 | 0.323 | 0.321 | 0.323 | 0.328 | 0.324 | 0.324 | 0.329 | 0.332 | 0.323 | 0.0
,featurizer InitSimFeaturizer,size 11,max 0.0000,min -1.1219,avg -0.3760,abs_avg 0.3760,weight -0.14 | -0.89 | 0.0 | -0.381 | -0.0 | -0.04 | -1.122 | -0.027 | 0.0 | -0.654 | -0.882
,featurizer EmbeddingFeaturizer,size 110,max 0.1559,min -0.1364,avg -0.0041,abs_avg 0.0241,weight -0.01 | -0.016 | -0.008 | 0.008 | 0.03 | 0.005 | -0.038 | 0.024 | 0.001 | -0.0 | -0.115 | -0.078 | 0.077 | -0.078 | 0.001 | 0.026 | -0.001 | 0.028 | -0.037 | -0.066 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.06 | 0.049 | -0.043 | 0.032 | -0.014 | 0.043 | -0.057 | -0.027 | 0.056 | -0.027 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.001 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.019 | -0.012 | 0.015 | 0.016 | -0.053 | 0.016 | 0.052 | -0.053 | 0.023 | 0.002 | -0.026 | -0.021 | 0.026 | 0.024 | 0.015 | -0.001 | 0.026 | -0.007 | 0.028 | 0.025 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.033 | 0.156 | -0.054 | -0.115 | 0.001 | -0.067 | -0.008 | -0.023 | -0.009 | -0.103 | 0.073 | -0.059 | -0.04 | 0.043 | 0.018 | 0.048 | -0.064 | -0.023 | -0.065 | -0.136
,featurizer ConstraintFeat,size 12,max 0.3867,min -0.3917,avg 0.0550,abs_avg 0.1876,weight 0.342 | -0.0 | -0.392 | 0.186 | -0.117 | 0.387 | -0.141 | 0.13 | -0.125 | 0.117 | 0.293 | -0.02
,featurizer FreqFeaturizer,size 11,max 0.3226,min -0.0073,avg 0.1299,abs_avg 0.1312,weight 0.1 | 0.24 | 0.0 | 0.288 | 0.0 | -0.007 | 0.185 | 0.007 | 0.0 | 0.292 | 0.323init|occur|freq,featurizer LangModelFeat,size 110,max 0.0099,min -0.0157,avg 0.0001,abs_avg 0.0016,weight -0.002 | -0.0 | 0.004 | -0.005 | 0.0 | 0.0 | -0.004 | 0.005 | 0.002 | -0.0 | -0.016 | -0.003 | -0.002 | -0.001 | -0.008 | 0.001 | -0.013 | 0.005 | 0.009 | 0.01 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.005 | 0.001 | -0.005 | 0.005 | 0.004 | 0.003 | -0.005 | 0.001 | -0.001 | 0.003 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.004 | 0.0 | -0.0 | 0.008 | 0.0 | 0.0 | -0.002 | 0.006 | 0.001 | -0.0 | -0.0 | 0.0 | 0.0 | 0.001 | 0.0 | -0.001 | 0.004 | -0.0 | -0.001 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.001 | -0.001 | 0.001 | -0.002 | -0.002 | -0.001 | -0.001 | 0.003 | -0.0 | -0.001 | -0.004 | 0.0 | -0.0 | 0.002 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0
,featurizer OccurFeaturizer,size 121,max 0.4576,min -0.0196,avg 0.0976,abs_avg 0.0989,weight -0.0 | 0.088 | 0.124 | 0.098 | 0.097 | 0.117 | 0.089 | 0.089 | 0.116 | 0.089 | 0.084 | 0.185 | -0.0 | 0.194 | 0.186 | 0.458 | 0.193 | 0.187 | 0.185 | 0.196 | 0.187 | 0.187 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.236 | 0.237 | 0.237 | -0.0 | 0.237 | 0.308 | 0.238 | 0.238 | 0.237 | 0.237 | 0.238 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.006 | -0.006 | -0.006 | 0.036 | -0.006 | 0.0 | -0.007 | -0.006 | -0.006 | -0.007 | -0.006 | 0.132 | 0.134 | 0.135 | 0.133 | 0.135 | 0.14 | 0.0 | 0.132 | 0.138 | 0.181 | 0.137 | 0.003 | 0.013 | 0.003 | 0.047 | 0.087 | 0.234 | 0.007 | 0.0 | 0.032 | 0.005 | -0.02 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.213 | 0.214 | 0.238 | 0.213 | 0.214 | 0.216 | 0.213 | 0.214 | 0.216 | 0.0 | 0.215 | 0.22 | 0.225 | 0.223 | 0.226 | 0.228 | 0.226 | 0.226 | 0.231 | 0.23 | 0.225 | 0.0
,featurizer InitAttFeaturizer,size 11,max 1.0574,min 0.0001,avg 0.4794,abs_avg 0.4794,weight 0.198 | 0.97 | 0.0 | 0.612 | 0.0 | 0.08 | 1.057 | 0.513 | 0.0 | 0.845 | 0.998
,featurizer InitSimFeaturizer,size 11,max 0.0000,min -0.5334,avg -0.2230,abs_avg 0.2230,weight -0.127 | -0.487 | -0.0 | -0.314 | 0.0 | -0.036 | -0.533 | -0.024 | -0.0 | -0.416 | -0.515
,featurizer EmbeddingFeaturizer,size 110,max 0.1114,min -0.0808,avg -0.0019,abs_avg 0.0167,weight -0.008 | -0.013 | -0.007 | 0.006 | 0.025 | 0.005 | -0.032 | 0.02 | 0.0 | 0.0 | -0.045 | -0.046 | 0.061 | -0.042 | -0.024 | 0.02 | 0.031 | 0.004 | -0.029 | -0.025 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.049 | 0.041 | -0.036 | 0.029 | -0.012 | 0.034 | -0.045 | -0.024 | 0.045 | -0.022 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.001 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.009 | -0.006 | 0.006 | 0.012 | -0.035 | 0.008 | 0.033 | -0.032 | 0.006 | 0.005 | -0.02 | -0.011 | 0.019 | 0.014 | 0.007 | 0.0 | 0.019 | -0.002 | 0.021 | 0.027 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.024 | 0.111 | -0.043 | -0.081 | 0.001 | -0.054 | -0.008 | -0.019 | -0.006 | -0.069 | 0.043 | -0.044 | -0.024 | 0.031 | 0.008 | 0.036 | -0.039 | -0.008 | -0.042 | -0.073
,featurizer ConstraintFeat,size 12,max 0.2783,min -0.2534,avg 0.0496,abs_avg 0.1426,weight 0.278 | 0.0 | -0.253 | 0.136 | -0.085 | 0.274 | -0.098 | 0.118 | -0.103 | 0.105 | 0.242 | -0.018init|occur|embed,featurizer LangModelFeat,size 110,max 0.0096,min -0.0157,avg 0.0001,abs_avg 0.0016,weight -0.002 | 0.0 | 0.004 | -0.005 | 0.0 | 0.0 | -0.004 | 0.005 | 0.002 | -0.0 | -0.016 | -0.003 | -0.002 | -0.001 | -0.008 | 0.002 | -0.013 | 0.005 | 0.009 | 0.01 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.004 | 0.001 | -0.005 | 0.005 | 0.004 | 0.003 | -0.005 | 0.001 | -0.001 | 0.003 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.004 | 0.0 | -0.0 | 0.008 | 0.0 | 0.0 | -0.002 | 0.006 | 0.001 | -0.0 | -0.0 | 0.0 | 0.0 | 0.001 | 0.0 | -0.001 | 0.004 | -0.0 | -0.001 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.001 | -0.001 | 0.001 | -0.002 | -0.002 | -0.001 | -0.001 | 0.003 | -0.0 | -0.001 | -0.004 | 0.0 | -0.0 | 0.002 | -0.0 | 0.001 | 0.0 | -0.001 | 0.0 | -0.0
,featurizer OccurFeaturizer,size 121,max 0.4562,min -0.0198,avg 0.0944,abs_avg 0.0956,weight -0.0 | 0.087 | 0.123 | 0.097 | 0.096 | 0.116 | 0.088 | 0.088 | 0.115 | 0.088 | 0.083 | 0.177 | -0.0 | 0.186 | 0.178 | 0.456 | 0.185 | 0.179 | 0.178 | 0.189 | 0.179 | 0.179 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.227 | 0.229 | 0.228 | -0.0 | 0.229 | 0.301 | 0.229 | 0.229 | 0.228 | 0.229 | 0.229 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.006 | -0.006 | -0.006 | 0.036 | -0.006 | 0.0 | -0.007 | -0.006 | -0.006 | -0.007 | -0.006 | 0.127 | 0.128 | 0.13 | 0.127 | 0.13 | 0.135 | 0.0 | 0.127 | 0.132 | 0.176 | 0.132 | 0.004 | 0.013 | 0.003 | 0.047 | 0.087 | 0.235 | 0.007 | 0.0 | 0.032 | 0.005 | -0.02 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.208 | 0.209 | 0.234 | 0.208 | 0.209 | 0.211 | 0.207 | 0.208 | 0.211 | 0.0 | 0.21 | 0.208 | 0.214 | 0.211 | 0.214 | 0.216 | 0.215 | 0.214 | 0.219 | 0.219 | 0.213 | 0.0
,featurizer InitAttFeaturizer,size 11,max 1.0555,min -0.0001,avg 0.4758,abs_avg 0.4759,weight 0.196 | 0.966 | -0.0 | 0.596 | -0.0 | 0.081 | 1.056 | 0.513 | -0.0 | 0.839 | 0.987
,featurizer InitSimFeaturizer,size 11,max 0.0000,min -0.5328,avg -0.2213,abs_avg 0.2213,weight -0.125 | -0.485 | -0.0 | -0.307 | 0.0 | -0.036 | -0.533 | -0.024 | -0.0 | -0.414 | -0.51
,featurizer ConstraintFeat,size 12,max 0.2706,min -0.2536,avg 0.0478,abs_avg 0.1388,weight 0.271 | -0.0 | -0.254 | 0.13 | -0.082 | 0.266 | -0.093 | 0.116 | -0.099 | 0.104 | 0.232 | -0.018
,featurizer FreqFeaturizer,size 11,max 0.2287,min -0.0066,avg 0.0945,abs_avg 0.0957,weight 0.088 | 0.178 | 0.0 | 0.229 | -0.0 | -0.007 | 0.127 | 0.003 | -0.0 | 0.208 | 0.213
